session_id,end_timestamp,y_v_forward,y_yaw_rate,p_v_forward,p_yaw_rate
S-M_s00,9.127,6.9319444,-0.13439004,8.576419,-0.12538645
S-M_s00,14.128,7.0,-0.10471976,10.588674,-0.09198391
S-M_s00,19.128,8.003889,0.029670807,7.853328,0.001377057
S-M_s00,24.128,5.7188888,0.1884959,6.096474,0.1768984
S-M_s00,29.128,6.746111,-0.75049156,6.1956906,-0.6308706
S-M_s00,34.127,6.6538887,-0.7714352,4.924921,-0.7184283
S-M_s00,39.128,6.9,-0.7923793,5.105373,-0.69230014
S-M_s00,44.128,7.416111,-0.8168139,4.898496,-0.71603376
S-M_s00,49.127,7.3130555,-0.778417,4.7899666,-0.70747554
S-M_s00,54.127,7.658056,-0.8185592,5.0751925,-0.72190666
S-M_s00,59.127,7.6280556,-0.7958703,5.406312,-0.70905644
S-M_s00,64.128,7.76,-0.774926,5.189637,-0.7035735
S-M_s00,69.127,7.58,-0.7958703,5.4720383,-0.71239084
S-M_s00,74.127,7.2919445,-0.8237951,4.748817,-0.7391516
S-M_s00,79.127,5.9169445,-0.5864308,5.33092,-0.6152763
S-M_s00,84.131,6.0288887,-0.63355434,5.533293,-0.59774977
S-M_s00,89.129,5.733889,-0.6073744,4.9163513,-0.61530185
S-M_s00,94.127,6.19,-0.6318088,5.481845,-0.62329704
S-M_s00,99.127,6.1469445,-0.6370452,5.0182376,-0.5946767
S-M_s00,104.127,6.698889,-0.6736973,5.8366394,-0.6174573
S-M_s00,109.127,6.608889,-0.642281,5.2214346,-0.64691573
S-M_s00,114.131,6.6830554,-0.65100765,5.5959425,-0.6194047
S-M_s00,119.128,6.373889,-0.626573,5.037077,-0.6471825
S-M_s00,124.127,6.333889,-0.6370452,5.4178214,-0.61903584
S-M_s00,129.127,6.168889,-0.59515744,5.2426424,-0.6325509
S-M_s00,134.127,5.6069446,-0.5899211,5.4798574,-0.5562573
S-M_s00,139.128,5.8830557,-0.6091197,4.6070323,-0.63469744
S-M_s00,144.127,6.051111,-0.6038841,5.454178,-0.5923492
S-M_s00,149.127,5.913889,-0.5846853,4.77529,-0.62420976
S-M_s00,154.127,6.11,-0.6038841,5.760727,-0.5772904
S-M_s00,159.127,6.161111,-0.61086524,5.022847,-0.6172075
S-M_s00,164.128,6.1169443,-0.6038841,5.441101,-0.60609525
S-M_s00,169.128,6.2530556,-0.61086524,4.895055,-0.6274165
S-M_s00,174.127,6.1830554,-0.6003931,5.7444086,-0.57225543
S-M_s00,179.127,5.973889,-0.59515744,4.9036465,-0.6126748
S-M_s00,184.127,5.7411113,-0.57072234,5.5475035,-0.5541561
S-M_s00,189.127,6.003889,-0.626573,5.0810585,-0.6316189
S-M_s00,194.128,5.8280554,-0.5899211,5.2995024,-0.55469656
S-M_s00,199.127,5.875,-0.5934119,5.164312,-0.58874136
S-M_s00,204.128,4.8530555,-0.52185327,5.402541,-0.49574205
S-M_s00,209.128,5.5230556,-0.5881756,5.013643,-0.5904163
S-M_s00,214.127,5.5080557,-0.061086524,7.5809765,-0.037620604
S-M_s00,219.127,4.325,0.015707856,10.190391,-0.001897393
S-M_s00,224.128,1.215,-0.0017454358,4.1199865,-0.001967314
S-M_s00,229.127,3.3780556,-0.8482302,2.8783464,-0.6703091
S-M_s00,234.127,0.63805556,-0.13439004,1.2934608,-0.14345725
