variant,outage_s,n,median_final_err,mean_final_err,p90_final_err,median_traj_rmse,median_mean_err,median_abs_heading_err,median_drift_per_min,median_vel_rmse,median_distance_m
attr_fused_v_debiased,10,353,2.498,4.303,10.364,2.543,2.21,2.699,14.986,0.612,98.282
attr_fused_v_debiased,30,351,16.176,26.118,59.827,13.993,12.226,6.363,32.352,1.134,296.466
attr_fused_v_debiased,60,348,54.56,75.895,162.791,37.159,31.968,9.882,54.56,1.661,574.385
attr_fused_v_debiased,120,342,168.469,219.636,453.156,103.43,90.179,16.124,84.235,2.131,1145.209
attr_fused_v_debiased,300,324,566.581,747.118,1546.832,334.716,276.058,29.563,113.316,2.655,2916.281
attr_fused_v_oracle_yaw,10,353,7.049,9.32,19.774,3.637,2.586,0.0,42.294,1.002,98.282
attr_fused_v_oracle_yaw,30,351,34.204,47.172,100.956,17.837,13.802,0.0,68.408,1.708,296.466
attr_fused_v_oracle_yaw,60,348,77.379,111.038,251.241,45.435,36.275,0.0,77.379,2.338,574.385
attr_fused_v_oracle_yaw,120,342,167.562,234.327,541.437,98.685,76.808,0.0,83.781,3.067,1145.209
attr_fused_v_oracle_yaw,300,324,372.601,503.597,1166.473,231.659,191.182,0.0,74.52,3.615,2916.281
attr_oracle_v_pred_yaw,10,353,2.31,3.946,9.425,1.089,0.833,2.699,13.857,0.0,98.282
attr_oracle_v_pred_yaw,30,351,14.704,23.111,51.082,7.513,5.809,6.363,29.408,0.0,296.466
attr_oracle_v_pred_yaw,60,348,45.238,64.8,140.787,24.347,18.746,9.882,45.238,0.0,574.385
attr_oracle_v_pred_yaw,120,342,131.374,190.819,391.778,72.443,58.42,16.124,65.687,0.0,1145.209
attr_oracle_v_pred_yaw,300,324,480.306,707.652,1633.563,255.611,207.33,29.563,96.061,0.0,2916.281
baseline_as_frozen,10,353,19.011,23.229,48.402,10.919,8.592,3.258,114.064,2.433,98.282
baseline_as_frozen,30,351,58.394,70.73,141.901,34.681,28.918,7.458,116.788,2.941,296.466
baseline_as_frozen,60,348,127.169,148.904,270.81,72.934,61.177,12.241,127.169,3.133,574.385
baseline_as_frozen,120,342,286.229,326.922,605.062,164.558,135.635,22.0,143.114,3.471,1145.209
baseline_as_frozen,300,324,917.701,1036.534,1904.477,512.279,412.348,54.264,183.54,3.621,2916.281
ctl_FUSED,10,353,8.795,10.829,21.919,4.262,3.316,2.699,52.768,1.002,98.282
ctl_FUSED,30,351,42.705,55.717,112.4,22.714,18.219,6.363,85.411,1.708,296.466
ctl_FUSED,60,348,108.069,136.734,259.878,58.822,47.426,9.882,108.069,2.338,574.385
ctl_FUSED,120,342,248.041,316.574,676.339,142.905,115.957,16.124,124.02,3.067,1145.209
ctl_FUSED,300,324,740.578,888.959,1751.309,430.245,350.874,29.563,148.116,3.615,2916.281
ctl_baseline_anchored,10,353,13.377,18.249,39.453,7.625,5.885,2.699,80.265,1.945,98.282
ctl_baseline_anchored,30,351,51.162,65.53,135.928,28.903,22.778,6.363,102.325,2.582,296.466
ctl_baseline_anchored,60,348,115.932,140.515,273.876,63.583,52.478,9.882,115.932,2.98,574.385
ctl_baseline_anchored,120,342,271.405,317.474,626.433,150.61,120.96,16.124,135.703,3.387,1145.209
ctl_baseline_anchored,300,324,770.319,935.298,1995.815,421.66,356.945,29.563,154.064,3.645,2916.281
ctl_deltav,10,353,8.732,10.883,22.531,4.079,3.12,2.699,52.393,0.957,98.282
ctl_deltav,30,351,46.88,63.211,120.688,25.072,19.372,6.363,93.761,2.004,296.466
ctl_deltav,60,348,137.09,180.755,391.141,72.96,57.814,9.882,137.09,3.374,574.385
ctl_deltav,120,342,387.021,469.193,978.213,192.627,153.035,16.124,193.51,5.453,1145.209
ctl_deltav,300,324,1217.906,1357.969,2468.152,704.004,574.836,29.563,243.581,8.408,2916.281
deltav_as_frozen,10,353,8.732,10.883,22.531,4.079,3.12,2.699,52.393,0.957,98.282
deltav_as_frozen,30,351,46.88,63.211,120.688,25.072,19.372,6.363,93.761,2.004,296.466
deltav_as_frozen,60,348,137.09,180.755,391.141,72.96,57.814,9.882,137.09,3.374,574.385
deltav_as_frozen,120,342,387.021,469.193,978.213,192.627,153.035,16.124,193.51,5.453,1145.209
deltav_as_frozen,300,324,1217.906,1357.969,2468.152,704.004,574.836,29.563,243.581,8.408,2916.281
