session,split,outage_s,n,abs_vel_rmse,dv_vel_rmse
S-S1_s00,train,10,172,1.157312606948268,0.7765463037904488
S-S1_s00,train,30,172,1.4351275447872367,1.509674472566797
S-S1_s00,train,60,171,1.5690091843706024,2.496643748619896
S-S1_s00,train,120,169,1.583791693029632,4.069072530216926
S-S1_s00,train,300,163,1.7103808877562847,7.639757907293551
S-S2_s01,train,10,306,1.3342293159219238,0.6534627943980313
S-S2_s01,train,30,306,1.6667926150875225,1.3240515471652055
S-S2_s01,train,60,305,1.7455909461407264,2.2306207318841427
S-S2_s01,train,120,303,1.821817438613156,3.669617556930869
S-S2_s01,train,300,297,1.8797605945544775,7.342215364880369
S-S3b_s01,train,10,16,1.662600628687438,0.6424531687467043
S-S3b_s01,train,30,15,1.6666355260549084,0.9830979933137679
S-S3b_s01,train,60,14,1.9834481373786907,1.4232718118022696
S-S3b_s01,train,120,12,1.8625072342662587,1.6647415792330795
S-S3b_s01,train,300,6,1.8651843412128422,2.780882300598309
S-S3c_s00,train,10,124,1.6252919333652283,0.818637556915094
S-S3c_s00,train,30,123,2.0318776193237404,1.6442454736893202
S-S3c_s00,train,60,122,2.1968074355326985,2.8064382878211442
S-S3c_s00,train,120,120,2.2887887232309168,4.611456955020332
S-S3c_s00,train,300,114,2.3228995773357153,11.353277242038331
S-S4_s00,train,10,117,1.195906541512245,0.7932163446079461
S-S4_s00,train,30,117,1.5332571718965102,1.7443684973073197
S-S4_s00,train,60,116,1.7318511727808468,2.3437612329682325
S-S4_s00,train,120,114,1.6906456238326082,3.3100520659815356
S-S4_s00,train,300,108,1.8043807784585244,5.673912452859842
S-Vta1a_s00,train,10,85,1.6007756592605256,0.8261323509975168
S-Vta1a_s00,train,30,85,1.639945360223202,1.6319969355361452
S-Vta1a_s00,train,60,84,1.807944137255432,2.580282004598593
S-Vta1a_s00,train,120,82,1.7973892386271073,3.4706808231806185
S-Vta1a_s00,train,300,76,1.9167077295435266,5.312374126051312
S-S3a_s00,validation,10,82,2.0043004254396237,0.8110745845767953
S-S3a_s00,validation,30,81,2.6553059043833596,1.7680458439116415
S-S3a_s00,validation,60,80,2.74885491345928,2.6390696644885985
S-S3a_s00,validation,120,78,2.9345167829491734,4.197632402756284
S-S3a_s00,validation,300,72,3.0827123854309253,8.30501006367361
S-Vta16_s00,validation,10,38,2.7121016338760837,1.113986645501265
S-Vta16_s00,validation,30,37,3.4794891572849584,3.2618008099341154
S-Vta16_s00,validation,60,36,3.8063221230465243,4.835705228197794
S-Vta16_s00,validation,120,34,4.042648682257412,5.684204650216866
S-Vta16_s00,validation,300,28,4.56225134708388,10.25074299318609
S-Vta2_s00,validation,10,37,2.587477897161699,1.3194963386388312
S-Vta2_s00,validation,30,36,3.9139067741938542,3.170078291817119
S-Vta2_s00,validation,60,35,3.970204864901914,5.227150778595463
S-Vta2_s00,validation,120,33,4.089609597870916,9.849886870416885
S-Vta2_s00,validation,300,27,4.1234426006069835,22.164909079178916
S-Vw11_s00,validation,10,16,1.805234126582282,1.1152188766197557
S-Vw11_s00,validation,30,16,2.4650533920874396,2.7750186294166346
S-Vw11_s00,validation,60,15,2.737067034817812,5.068497718307303
S-Vw11_s00,validation,120,13,5.052954227184314,10.540834239533018
S-Vw11_s00,validation,300,7,5.414589313333937,25.03626421336916
S-Vw3_s00,validation,10,13,2.148774617551371,1.6741348594196246
S-Vw3_s00,validation,30,12,4.243190626820636,4.429340433030683
S-Vw3_s00,validation,60,11,4.466157728184285,7.247326649524787
S-Vw3_s00,validation,120,9,4.265918384299708,8.124015027476343
S-Vw3_s00,validation,300,3,4.029669321173399,21.56893107191291
