session,split,n,abs_mean,abs_std,abs_acf_1s,abs_acf_10s,inc_mean,inc_std,inc_acf_1step,inc_acf_1s
S-S1_s00,train,51695,0.19610672816288766,1.5419165344670172,0.7957819057577883,0.2083896082934001,-0.0030187133128429895,0.1815679180399436,-0.06700991447858985,-0.09622944155336244
S-S2_s01,train,91876,0.32431730031991396,1.7474327218899544,0.7974917604092618,0.29517500698911264,-0.0034391311371244093,0.09260675794911341,-0.2265248808057497,0.0464699445251378
S-S3b_s01,train,4674,0.3957497891306741,1.4074169615088583,0.6796415274605588,-0.05431431162756803,-0.0029365741583317496,0.13203220672294727,-0.3315138742151065,-0.005765451530226811
S-S3c_s00,train,37129,0.2953999950369063,2.0625392572063674,0.77781095997929,0.08153740735914293,-0.006618636143952584,0.1896699517693916,-0.051727261027200225,0.0009035698004684516
S-S4_s00,train,35119,0.39617352873241296,1.5480051054636823,0.8383725400444559,0.2500098121654806,-1.3296421132252817e-06,0.11755466725343397,-0.3105406554843935,0.04406369964817705
S-Vta1a_s00,train,25538,0.8113609823568715,1.6946357503081477,0.6678936749863447,0.21940675961635028,-0.0018075126655731572,0.11542027820299396,-0.2954693926393997,0.03488692547656846
S-S3a_s00,validation,24554,0.9160724645046199,2.7094498089675936,0.84087253608573,0.16348285543171562,-0.006069748390949279,0.11973572798670201,-0.3155532528066071,0.07120293098363056
S-Vta16_s00,validation,11269,0.36874323410344273,4.580359031525092,0.9269242952509746,0.6065692549316027,0.0006586793418386648,0.1574669511566372,-0.11993933197615508,0.10521221110810543
S-Vta2_s00,validation,10934,2.8617943989794212,3.4609539035106107,0.8567760459623739,0.22017968098971005,0.0020965296367642552,0.12506820243245814,-0.20115419359589037,0.06053963277339414
S-Vw11_s00,validation,4844,-3.1829783639475577,5.7628055272495615,0.9702590676766377,0.7967221134255345,-0.014730822006850943,0.09312600028487163,-0.040473333209710485,0.20252015414562843
S-Vw3_s00,validation,3808,-3.267286206503876,4.0632881581900175,0.9390444197775689,0.286933223173331,-0.007038146531323883,0.13139115961704217,0.16057205714131534,0.26432927643797194
