config,session,outage_s,start,final_err,traj_rmse,mean_err,max_err,heading_err_deg,drift_per_min,vel_rmse
REF_abs_anchored,S-S3a_s00,10,300,8.09543508882251,3.4540732250333113,2.8537717752943115,8.09543508882251,-2.6461933421571655,48.572610532935066,1.6941991976404287
REF_dv_stride,S-S3a_s00,10,300,10.081398283682983,5.429882095891955,4.318119725335853,10.081398283682983,-2.6461933421571655,60.4883897020979,1.0879330595511199
REF_dv_steps,S-S3a_s00,10,300,9.22501132253409,4.973614020626016,3.889764560042968,9.22501132253409,-2.6461933421571655,55.35006793520454,1.015647890605564
fixed_a0.0,S-S3a_s00,10,300,8.09543508882251,3.4540732250333113,2.8537717752943115,8.09543508882251,-2.6461933421571655,48.572610532935066,1.6941991976404287
fixed_a0.1,S-S3a_s00,10,300,6.392633862355973,2.883111931357065,2.479147066311053,6.392633862355973,-2.6461933421571655,38.35580317413584,1.4596145637271514
fixed_a0.2,S-S3a_s00,10,300,4.741302008757736,2.426556709476985,2.165179875335767,4.741302008757736,-2.6461933421571655,28.447812052546418,1.2318944683096797
fixed_a0.3,S-S3a_s00,10,300,3.221583523311021,2.1582750081060085,1.969114672203513,3.221583523311021,-2.6461933421571655,19.329501139866128,1.0156666975480835
fixed_a0.4,S-S3a_s00,10,300,2.1358217801109554,2.149943033583715,1.9792218111205557,2.9778335624798262,-2.6461933421571655,12.814930680665732,0.820072712028102
fixed_a0.5,S-S3a_s00,10,300,2.2426206933925865,2.4042648721445548,2.2254527804126427,3.1636197684188,-2.6461933421571655,13.455724160355519,0.6636152639645038
fixed_a0.6,S-S3a_s00,10,300,3.432410099591488,2.8518160168451074,2.5990498919869673,3.7696247443074524,-2.6461933421571655,20.594460597548927,0.5789445026674702
fixed_a0.7,S-S3a_s00,10,300,4.981767681097882,3.4175064159666557,3.0132852233489094,5.079279784877376,-2.6461933421571655,29.89060608658729,0.597405899552177
fixed_a0.8,S-S3a_s00,10,300,6.6437232019699195,4.052156969213446,3.4423470819134523,6.6437232019699195,-2.6461933421571655,39.86233921181952,0.7110108533062364
fixed_a0.9,S-S3a_s00,10,300,8.351322371916057,4.728079165353529,3.878321788845052,8.351322371916057,-2.6461933421571655,50.107934231496344,0.8838012283694983
fixed_a1.0,S-S3a_s00,10,300,10.081398283682983,5.429882095891955,4.318119725335853,10.081398283682983,-2.6461933421571655,60.4883897020979,1.0879330595511199
cf_tau1,S-S3a_s00,10,300,5.640531186276421,2.771485872591335,2.4273372724392104,5.640531186276421,-2.6461933421571655,33.84318711765853,1.5312984906379783
cf_tau2,S-S3a_s00,10,300,2.9916163752625917,2.7785709817175204,2.4624006922648176,4.008800675802189,-2.6461933421571655,17.94969825157555,1.2760788541790882
cf_tau5,S-S3a_s00,10,300,3.4228787614228313,3.657792395781964,3.175926149822825,5.262984171058976,-2.6461933421571655,20.537272568536988,0.879124407195832
cf_tau10,S-S3a_s00,10,300,6.039360665265136,4.339716047388696,3.6328815682714786,6.829001205636624,-2.6461933421571655,36.236163991590814,0.81451789682778
cf_tau20,S-S3a_s00,10,300,7.753199412852339,4.773792459011575,3.886509287603764,7.9261480332299845,-2.6461933421571655,46.519196477114036,0.8861377536374894
cf_tau30,S-S3a_s00,10,300,8.384096124943197,4.932039413647973,3.9732634454339193,8.384096124943197,-2.6461933421571655,50.304576749659184,0.9326809808836672
cf_tau60,S-S3a_s00,10,300,9.04471667188703,5.0967060881503246,4.060564560044341,9.04471667188703,-2.6461933421571655,54.268300031322184,0.9912804365535673
cf_tau120,S-S3a_s00,10,300,9.386098970603927,5.18134052160585,4.104290377182572,9.386098970603927,-2.6461933421571655,56.31659382362356,1.025106592633505
cf_tau300,S-S3a_s00,10,300,9.59444361416573,5.232827551227485,4.130516516648278,9.59444361416573,-2.6461933421571655,57.56666168499438,1.0468399938717856
cf_tau1000,S-S3a_s00,10,300,9.692568461442455,5.257031556415678,4.142748143509024,9.692568461442455,-2.6461933421571655,58.15541076865473,1.0573489158356628
REF_abs_anchored,S-S3a_s00,10,600,8.595759056102915,3.92055214958335,3.149363007632046,8.595759056102915,-2.04144568322847,51.574554336617496,1.152354651795718
REF_dv_stride,S-S3a_s00,10,600,3.6347218602109845,2.9793508093442362,2.6329641229655167,3.972654960583127,-2.04144568322847,21.808331161265908,0.5530233837665798
REF_dv_steps,S-S3a_s00,10,600,2.606167312352438,2.475484763338031,2.1897621317917206,3.3810597670108744,-2.04144568322847,15.637003874114628,0.5459519358921057
fixed_a0.0,S-S3a_s00,10,600,8.595759056102915,3.92055214958335,3.149363007632046,8.595759056102915,-2.04144568322847,51.574554336617496,1.152354651795718
fixed_a0.1,S-S3a_s00,10,600,8.08253156966689,3.800462443417111,3.0936050268421593,8.08253156966689,-2.04144568322847,48.49518941800134,1.0513508229555728
fixed_a0.2,S-S3a_s00,10,600,7.571088097277713,3.68483819719358,3.0386375705534965,7.571088097277713,-2.04144568322847,45.426528583666276,0.9536800573543537
fixed_a0.3,S-S3a_s00,10,600,7.061816264730502,3.5741128164373372,2.9844495248788854,7.061816264730502,-2.04144568322847,42.370897588383016,0.8604780881076298
fixed_a0.4,S-S3a_s00,10,600,6.555222232302726,3.4687554596999064,2.931056176871453,6.555222232302726,-2.04144568322847,39.33133339381636,0.7733622811355825
fixed_a0.5,S-S3a_s00,10,600,6.051978490620348,3.369269740348153,2.8785015050646576,6.051978490620348,-2.04144568322847,36.31187094372209,0.694626291688571
fixed_a0.6,S-S3a_s00,10,600,5.552995980997995,3.276190601400575,2.826863263001465,5.552995980997995,-2.04144568322847,33.31797588598797,0.627432818538139
fixed_a0.7,S-S3a_s00,10,600,5.059535616735998,3.1900788798455513,2.7762621596153947,5.059535616735998,-2.04144568322847,30.357213700415986,0.5758367719278825
fixed_a0.8,S-S3a_s00,10,600,4.573385237114068,3.1115131033019128,2.7268775179920675,4.573385237114068,-2.04144568322847,27.44031142268441,0.5442920387823513
fixed_a0.9,S-S3a_s00,10,600,4.097147785359689,3.041078172927142,2.6789748736285186,4.097147785359689,-2.04144568322847,24.582886712158135,0.5363482530141087
fixed_a1.0,S-S3a_s00,10,600,3.6347218602109845,2.9793508093442362,2.6329641229655167,3.972654960583127,-2.04144568322847,21.808331161265908,0.5530233837665798
cf_tau1,S-S3a_s00,10,600,6.940655760614337,3.262075138621115,2.73927829482803,6.940655760614337,-2.04144568322847,41.643934563686024,0.8522623244996408
cf_tau2,S-S3a_s00,10,600,5.656152487954664,2.9325203004288,2.535005023671598,5.656152487954664,-2.04144568322847,33.93691492772798,0.6777465279141232
cf_tau5,S-S3a_s00,10,600,4.120414439463584,2.660464805683742,2.3518448399550422,4.120414439463584,-2.04144568322847,24.722486636781504,0.5292425298238718
cf_tau10,S-S3a_s00,10,600,3.4223595957400823,2.5795093343104445,2.287805669069528,3.4223595957400823,-2.04144568322847,20.534157574440496,0.5092477098585468
cf_tau20,S-S3a_s00,10,600,3.0485117018023895,2.547466026877069,2.2584924678575913,3.396479465107132,-2.04144568322847,18.29107021081434,0.5195910647574642
cf_tau30,S-S3a_s00,10,600,2.9226630799038142,2.5385642185213158,2.2494687110894893,3.4105188180445603,-2.04144568322847,17.535978479422887,0.5271682806860207
cf_tau60,S-S3a_s00,10,600,2.797222023362823,2.5306936526302457,2.240930080037171,3.4258936310118524,-2.04144568322847,16.783332140176938,0.5370322176348876
cf_tau120,S-S3a_s00,10,600,2.734900894851383,2.527171740074034,2.2368662707646414,3.434098880543979,-2.04144568322847,16.4094053691083,0.5428526088012358
cf_tau300,S-S3a_s00,10,600,2.6977004069396284,2.5251969650222943,2.2344995120615554,3.43919164771337,-2.04144568322847,16.18620244163777,0.5466347705380049
cf_tau1000,S-S3a_s00,10,600,2.680398899234928,2.5243117282117695,2.2334141871682265,3.4416123284070923,-2.04144568322847,16.08239339540957,0.548474803889253
REF_abs_anchored,S-S3a_s00,10,900,13.978991511830094,5.047478050214093,3.242263581940422,13.978991511830094,-5.931109059503843,83.87394907098057,1.9827960762292554
REF_dv_stride,S-S3a_s00,10,900,28.40707547033968,14.475728613922382,11.636205567914168,28.40707547033968,-5.931109059503843,170.4424528220381,3.005057270076176
REF_dv_steps,S-S3a_s00,10,900,30.458015728999758,15.744279359204146,12.737358011161456,30.458015728999758,-5.931109059503843,182.74809437399855,3.2046784255226544
fixed_a0.0,S-S3a_s00,10,900,13.978991511830094,5.047478050214093,3.242263581940422,13.978991511830094,-5.931109059503843,83.87394907098057,1.9827960762292554
fixed_a0.1,S-S3a_s00,10,900,9.996176370361688,3.3739442951606353,2.139081353737262,9.996176370361688,-5.931109059503843,59.97705822217013,1.5436443869882648
fixed_a0.2,S-S3a_s00,10,900,6.264549227742244,2.124217395369323,1.5958295444103237,6.264549227742244,-5.931109059503843,37.58729536645347,1.1365065243797965
fixed_a0.3,S-S3a_s00,10,900,3.6572269120340093,2.205319245647051,1.9930998541668443,3.6572269120340093,-5.931109059503843,21.943361472204057,0.8111149976067128
fixed_a0.4,S-S3a_s00,10,900,4.723953535469606,3.526598985445003,3.121264077097507,4.812002700028963,-5.931109059503843,28.343721212817638,0.6939880198061465
fixed_a0.5,S-S3a_s00,10,900,8.128090918802318,5.218496127195187,4.484920123190234,8.128090918802318,-5.931109059503843,48.76854551281391,0.873374247864911
fixed_a0.6,S-S3a_s00,10,900,12.026041893458851,7.017894075251441,5.896823134581018,12.026041893458851,-5.931109059503843,72.15625136075312,1.2253151247495337
fixed_a0.7,S-S3a_s00,10,900,16.06222904587056,8.859531966748376,7.3241378450219115,16.06222904587056,-5.931109059503843,96.37337427522336,1.6423955388253941
fixed_a0.8,S-S3a_s00,10,900,20.153769297098215,10.721665452937435,8.75830776568749,20.153769297098215,-5.931109059503843,120.92261578258929,2.0859003882914386
fixed_a0.9,S-S3a_s00,10,900,24.272686882567882,12.595207322473009,10.196151175711329,24.272686882567882,-5.931109059503843,145.6361212954073,2.542036413331331
fixed_a1.0,S-S3a_s00,10,900,28.40707547033968,14.475728613922382,11.636205567914168,28.40707547033968,-5.931109059503843,170.4424528220381,3.005057270076176
cf_tau1,S-S3a_s00,10,900,7.563158365290777,2.7389708473070087,2.229094454273596,7.563158365290777,-5.931109059503843,45.378950191744664,1.501388390131602
cf_tau2,S-S3a_s00,10,900,3.6679002371819367,3.5951443987285967,3.2712171686738127,5.055332153910253,-5.931109059503843,22.007401423091622,1.2032640420387657
cf_tau5,S-S3a_s00,10,900,10.794474342575548,7.765236725038119,6.79191533612693,10.881545491260306,-5.931109059503843,64.76684605545329,1.2971624104130557
cf_tau10,S-S3a_s00,10,900,18.070279192321692,10.789253617564905,9.108189518959511,18.070279192321692,-5.931109059503843,108.42167515393015,1.8721228188978447
cf_tau20,S-S3a_s00,10,900,23.281170030601213,12.86996370060638,10.638549826727786,23.281170030601213,-5.931109059503843,139.6870201836073,2.402053374133927
cf_tau30,S-S3a_s00,10,900,25.33093671017743,13.674064844651665,11.219588782070367,25.33093671017743,-5.931109059503843,151.98562026106458,2.6262987035605354
cf_tau60,S-S3a_s00,10,900,27.56401061146872,14.541997721695099,11.841141572961421,27.56401061146872,-5.931109059503843,165.38406366881233,2.878259878833023
cf_tau120,S-S3a_s00,10,900,28.755161868358847,15.001744228133537,12.16818760454656,28.755161868358847,-5.931109059503843,172.5309712101531,3.0155050825631124
cf_tau300,S-S3a_s00,10,900,29.49519317678667,15.286297869399412,12.369886624031603,29.49519317678667,-5.931109059503843,176.97115906072003,3.101676582475173
cf_tau1000,S-S3a_s00,10,900,29.84725240160259,15.421388290286462,12.465454368141684,29.84725240160259,-5.931109059503843,179.08351440961553,3.1429028967189967
REF_abs_anchored,S-S3a_s00,10,1200,11.07863924078149,8.068840535876454,6.803768856244131,11.597076760496014,-2.8116364925793387,66.47183544468895,1.734581892075636
REF_dv_stride,S-S3a_s00,10,1200,8.317139215965687,4.292592147343445,3.269250129265483,8.317139215965687,-2.8116364925793387,49.90283529579413,0.9374486995804705
REF_dv_steps,S-S3a_s00,10,1200,7.963256931912194,4.061878546055784,3.065079890732714,7.963256931912194,-2.8116364925793387,47.77954159147317,0.9022588621304768
fixed_a0.0,S-S3a_s00,10,1200,11.07863924078149,8.068840535876454,6.803768856244131,11.597076760496014,-2.8116364925793387,66.47183544468895,1.734581892075636
fixed_a0.1,S-S3a_s00,10,1200,10.782758331030537,7.6691996448375805,6.444326151924547,11.04142863980645,-2.8116364925793387,64.69654998618323,1.62300240845288
fixed_a0.2,S-S3a_s00,10,1200,10.490313071680962,7.272373064277143,6.085627341373855,10.521530898911518,-2.8116364925793387,62.94187843008577,1.515064202823337
fixed_a0.3,S-S3a_s00,10,1200,10.201598932363558,6.878847866782932,5.7277827499238505,10.201598932363558,-2.8116364925793387,61.20959359418135,1.411602813405842
fixed_a0.4,S-S3a_s00,10,1200,9.916941793222678,6.4892246961665006,5.370930128134422,9.916941793222678,-2.8116364925793387,59.50165075933607,1.3136764100262925
fixed_a0.5,S-S3a_s00,10,1200,9.636701178410572,6.104250775894084,5.015247372004928,9.636701178410572,-2.8116364925793387,57.82020707046343,1.222615704548881
fixed_a0.6,S-S3a_s00,10,1200,9.361273737704797,5.724864112565786,4.660974151645257,9.361273737704797,-2.8116364925793387,56.16764242622879,1.1400670397240913
fixed_a0.7,S-S3a_s00,10,1200,9.091096947065752,5.3522529718200245,4.308450719975436,9.091096947065752,-2.8116364925793387,54.54658168239452,1.0680059889469988
fixed_a0.8,S-S3a_s00,10,1200,8.82665297426515,4.987936029666243,3.9582043515830048,8.82665297426515,-2.8116364925793387,52.9599178455909,1.0086827911161014
fixed_a0.9,S-S3a_s00,10,1200,8.568472621984883,4.6338699800924115,3.6111987553344913,8.568472621984883,-2.8116364925793387,51.4108357319093,0.9644508266711102
fixed_a1.0,S-S3a_s00,10,1200,8.317139215965687,4.292592147343445,3.269250129265483,8.317139215965687,-2.8116364925793387,49.90283529579413,0.9374486995804705
cf_tau1,S-S3a_s00,10,1200,11.822794000838465,7.969358557884873,6.413973579451553,12.138488390936502,-2.8116364925793387,70.9367640050308,1.6320595301706309
cf_tau2,S-S3a_s00,10,1200,12.315258146881883,7.554443455649175,5.913813123460484,12.315258146881883,-2.8116364925793387,73.8915488812913,1.552366229821866
cf_tau5,S-S3a_s00,10,1200,11.697609252081506,6.424619340260114,4.890199659446349,11.697609252081506,-2.8116364925793387,70.18565551248903,1.3785238331683087
cf_tau10,S-S3a_s00,10,1200,10.522201103151891,5.533123939874057,4.174019792161491,10.522201103151891,-2.8116364925793387,63.13320661891135,1.2190999303589913
cf_tau20,S-S3a_s00,10,1200,9.478987206436711,4.89099942499319,3.6817569809068855,9.478987206436711,-2.8116364925793387,56.87392323862027,1.08871441011582
cf_tau30,S-S3a_s00,10,1200,9.034673140437521,4.638250262237752,3.491873735760198,9.034673140437521,-2.8116364925793387,54.20803884262513,1.0339358077505938
cf_tau60,S-S3a_s00,10,1200,8.532647424228681,4.363169059912593,3.287276161555432,8.532647424228681,-2.8116364925793387,51.19588454537209,0.9721927145778625
cf_tau120,S-S3a_s00,10,1200,8.258017572960416,4.216645280264328,3.179087264615177,8.258017572960416,-2.8116364925793387,49.548105437762494,0.9384285133668673
cf_tau300,S-S3a_s00,10,1200,8.085206651909742,4.125711922537861,3.1122002001389713,8.085206651909742,-2.8116364925793387,48.51123991145845,0.9171759475723734
cf_tau1000,S-S3a_s00,10,1200,8.002434565854609,4.08248186247297,3.080467505431879,8.002434565854609,-2.8116364925793387,48.014607395127655,0.9069935168360175
