variant,outage_s,n,median_final_err,mean_final_err,p90_final_err,median_traj_rmse,median_mean_err,median_max_err,median_abs_heading_err,median_drift_per_min,median_vel_rmse,median_distance_m
A2_baseline_anchored,10,353,13.525,18.331,39.58,7.713,5.923,14.043,3.258,81.148,1.945,98.282
A2_baseline_anchored,30,351,51.532,67.085,139.733,28.408,22.877,52.158,7.458,103.063,2.582,296.466
A2_baseline_anchored,60,348,118.279,146.761,282.219,64.424,52.844,118.671,12.241,118.279,2.98,574.385
A2_baseline_anchored,120,342,279.337,334.147,673.149,156.732,129.077,292.359,22.0,139.668,3.387,1145.209
A2_baseline_anchored,300,324,934.661,1071.575,2072.06,495.475,382.803,967.73,54.264,186.932,3.645,2916.281
A_baseline_raw,10,353,19.011,23.229,48.402,10.919,8.592,19.146,3.258,114.064,2.433,98.282
A_baseline_raw,30,351,58.394,70.73,141.901,34.681,28.918,59.539,7.458,116.788,2.941,296.466
A_baseline_raw,60,348,127.169,148.904,270.81,72.934,61.177,130.81,12.241,127.169,3.133,574.385
A_baseline_raw,120,342,286.229,326.922,605.062,164.558,135.635,298.632,22.0,143.114,3.471,1145.209
A_baseline_raw,300,324,917.707,1036.534,1904.479,512.279,412.348,964.165,54.264,183.541,3.621,2916.281
B_deltav_anchored,10,353,8.732,10.883,22.531,4.079,3.12,8.758,2.699,52.393,0.957,98.282
B_deltav_anchored,30,351,46.88,63.211,120.688,25.072,19.372,47.804,6.363,93.761,2.004,296.466
B_deltav_anchored,60,348,137.09,180.755,391.141,72.96,57.814,140.484,9.882,137.09,3.374,574.385
B_deltav_anchored,120,342,387.021,469.193,978.213,192.627,153.035,397.228,16.124,193.51,5.453,1145.209
B_deltav_anchored,300,324,1217.906,1357.969,2468.152,704.004,574.836,1276.812,29.563,243.581,8.408,2916.281
C_oracle_v_pred_yaw,10,353,2.31,3.946,9.425,1.089,0.833,2.327,2.699,13.857,0.0,98.282
C_oracle_v_pred_yaw,30,351,14.704,23.111,51.082,7.513,5.809,14.929,6.363,29.408,0.0,296.466
C_oracle_v_pred_yaw,60,348,45.238,64.8,140.787,24.347,18.746,46.349,9.882,45.238,0.0,574.385
C_oracle_v_pred_yaw,120,342,131.375,190.819,391.778,72.443,58.42,136.658,16.124,65.687,0.0,1145.209
C_oracle_v_pred_yaw,300,324,480.303,707.652,1633.561,255.612,207.33,493.591,29.563,96.061,0.0,2916.281
D_pred_v_oracle_yaw,10,353,6.854,9.401,19.796,3.281,2.404,6.855,0.0,41.124,0.957,98.282
D_pred_v_oracle_yaw,30,351,38.148,56.106,116.512,20.865,16.116,38.928,0.0,76.297,2.004,296.466
D_pred_v_oracle_yaw,60,348,118.068,164.789,387.865,60.549,48.471,122.136,0.0,118.068,3.374,574.385
D_pred_v_oracle_yaw,120,342,318.581,435.265,975.699,170.344,133.997,337.081,0.0,159.29,5.453,1145.209
D_pred_v_oracle_yaw,300,324,1158.642,1317.65,2458.052,663.419,520.053,1234.774,0.0,231.728,8.408,2916.281
