split,feature_set,mode,session,outage_s,start,final_err,traj_rmse,mean_err,heading_err_deg,drift_per_min,vel_rmse
test,A_imu6,deltav,S-M_s00,10,0,13.934021972982274,6.0095752916988285,4.560523786154004,3.887952421347486,83.60413183789365,1.6555989607012156
test,A_imu6,fused_tau20,S-M_s00,10,0,11.085230380746733,4.917465101375641,3.908082124006219,3.887952421347486,66.5113822844804,1.2839785112586333
test,B_imu_linacc,deltav,S-M_s00,10,0,1.1523648968456799,0.7356133048987133,0.5751740717422774,-0.44187524825284713,6.914189381074079,0.2193756278145452
test,B_imu_linacc,fused_tau20,S-M_s00,10,0,2.4446152166252695,1.4455201788049108,1.0636026851929223,-0.44187524825284713,14.667691299751617,0.3796936429838344
test,C_imu_mag,deltav,S-M_s00,10,0,5.3838083665327,2.3462828784711953,1.828738714228227,3.1464295190104665,32.30285019919621,0.5469199520806971
test,C_imu_mag,fused_tau20,S-M_s00,10,0,3.981048790748658,1.8539331221098767,1.513536005990873,3.1464295190104665,23.88629274449195,0.3815089443476568
test,D_all11,deltav,S-M_s00,10,0,6.732989061891062,2.4751883768080574,1.7619586131228726,-1.393491354364874,40.39793437134637,0.9458264302584241
test,D_all11,fused_tau20,S-M_s00,10,0,4.844063714562079,1.7311197032890113,1.3141247000571112,-1.393491354364874,29.064382287372474,0.7389062324821325
test,A_imu6,deltav,S-M_s00,10,300,7.495331085478356,5.580575316109589,4.920424000423323,63.30355071398524,44.97198651287014,1.7131386972750047
test,A_imu6,fused_tau20,S-M_s00,10,300,7.864826745109242,5.476893379336482,4.833002164100823,63.30355071398524,47.18896047065545,1.4433494350991583
test,B_imu_linacc,deltav,S-M_s00,10,300,3.5482820260538688,3.035397826221891,2.66192984472251,31.714581500836587,21.289692156323213,0.4540179388045875
test,B_imu_linacc,fused_tau20,S-M_s00,10,300,3.729685323306801,2.9946101930302875,2.6293263367844744,31.714581500836587,22.378111939840807,0.4023886777272576
test,C_imu_mag,deltav,S-M_s00,10,300,7.726197483576815,5.108958248239237,4.50074525742865,55.10568446456914,46.35718490146089,0.2088112119049467
test,C_imu_mag,fused_tau20,S-M_s00,10,300,7.731562033236472,5.065918912127419,4.461109753330196,55.10568446456914,46.38937219941883,0.22562780484153805
test,D_all11,deltav,S-M_s00,10,300,5.130755602500965,5.554821912734499,4.800841294323625,57.510266222250465,30.78453361500579,1.529114325866749
test,D_all11,fused_tau20,S-M_s00,10,300,5.241870549295848,5.442542969719465,4.712186671344019,57.510266222250465,31.45122329577509,1.3404646513429883
test,A_imu6,deltav,S-M_s00,10,600,6.968696587142572,5.788394245502906,5.165334640590592,54.354734751674556,41.81217952285544,0.8942362313561212
test,A_imu6,fused_tau20,S-M_s00,10,600,6.948489363761408,5.760855869195681,5.144472394393379,54.354734751674556,41.69093618256845,0.8120947119709803
test,B_imu_linacc,deltav,S-M_s00,10,600,3.284165003127262,3.1627824607952943,2.683403144516824,22.726696856473428,19.70499001876357,0.6284386781473407
test,B_imu_linacc,fused_tau20,S-M_s00,10,600,3.2992466616171425,3.0634143576707373,2.60584913913826,22.726696856473428,19.795479969702857,0.4861292634204923
test,C_imu_mag,deltav,S-M_s00,10,600,6.713414848682143,5.451246684082356,4.773609362325695,47.85113790701513,40.280489092092864,0.7015072894071013
test,C_imu_mag,fused_tau20,S-M_s00,10,600,6.496554690165184,5.352232425999692,4.698915001844118,47.85113790701513,38.97932814099111,0.5603074004094953
test,D_all11,deltav,S-M_s00,10,600,6.126663722398502,5.676734984244473,4.867788668331681,45.57870664939521,36.75998233439101,0.8234407897357846
test,D_all11,fused_tau20,S-M_s00,10,600,5.998873828013383,5.571097414993316,4.792181318128084,45.57870664939521,35.9932429680803,0.8286443365972743
test,A_imu6,deltav,S-M_s00,10,900,3.525306012430335,2.33675164442898,1.7682484597332035,7.754416914016133,21.15183607458201,1.256053959891904
test,A_imu6,fused_tau20,S-M_s00,10,900,2.665841982947236,1.8495395080909403,1.4148311104204918,7.754416914016133,15.995051897683416,1.0137584628874117
test,B_imu_linacc,deltav,S-M_s00,10,900,1.8861847310174713,0.7761437562443136,0.6286986629719922,-7.643752796157373,11.31710838610483,0.21805113169958804
