split,feature_set,mode,session,outage_s,start,final_err,traj_rmse,mean_err,heading_err_deg,drift_per_min,vel_rmse
validation,A_imu6,deltav,S-S3a_s00,10,300,10.081398269479829,5.429882090691869,4.318119722047096,-2.646193249442683,60.488389616878976,1.0879330595511199
validation,A_imu6,fused_tau20,S-S3a_s00,10,300,7.753199344957473,4.773792434322747,3.8865092726962858,-2.646193249442683,46.51919606974484,0.8861377487192659
validation,B_imu_linacc,deltav,S-S3a_s00,10,300,15.978677629040073,7.9323052653344694,6.130105103352016,-4.198844764896382,95.87206577424044,1.7220288023048511
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,300,12.304075052841629,6.703056770495524,5.299311573472223,-4.198844764896382,73.82445031704978,1.2999879542377981
validation,C_imu_mag,deltav,S-S3a_s00,10,300,10.500530585727217,5.3714365247020055,4.120656241470711,-4.771164244698321,63.00318351436331,1.1210313224471415
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,300,8.089482258937453,4.667205951005765,3.65954728009039,-4.771164244698321,48.53689355362472,0.886767032209706
validation,D_all11,deltav,S-S3a_s00,10,300,13.391497375844645,6.568866391822719,5.028571192455528,-4.765931145855328,80.34898425506788,1.4369088447935436
validation,D_all11,fused_tau20,S-S3a_s00,10,300,9.585164395442074,5.194892773718351,4.052469824963103,-4.765931145855328,57.51098637265245,1.0062461760925363
validation,A_imu6,deltav,S-S3a_s00,10,600,3.6347222979592324,2.9793510409112858,2.6329643104424814,-2.041444811445531,21.808333787755394,0.5530233837665798
validation,A_imu6,fused_tau20,S-S3a_s00,10,600,3.0485122111370977,2.5474662979480023,2.2584926919813415,-2.041444811445531,18.291073266822586,0.5195910663123632
validation,B_imu_linacc,deltav,S-S3a_s00,10,600,3.3501019517854282,1.8647079209573696,1.56047677676802,-2.4832385224348807,20.10061171071257,0.29792349501682813
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,600,3.4161900964862193,1.873186378442404,1.5574038116339153,-2.4832385224348807,20.497140578917318,0.30403980201777475
validation,C_imu_mag,deltav,S-S3a_s00,10,600,3.838454448173041,2.1831507711804994,1.8507073631628363,-0.7530969641572908,23.030726689038246,0.4091511319814698
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,600,3.1231162354221573,1.7527291848898392,1.5181609612112978,-0.7530969641572908,18.738697412532947,0.361280092869535
validation,D_all11,deltav,S-S3a_s00,10,600,4.532632688046263,2.5997267232237533,2.2143557704752874,-2.5104909772232316,27.19579612827758,0.44470297632906747
validation,D_all11,fused_tau20,S-S3a_s00,10,600,4.314981976285622,2.400144310381307,2.053116069205703,-2.5104909772232316,25.88989185771373,0.44386224941596925
validation,A_imu6,deltav,S-S3a_s00,10,900,28.407074688936607,14.475728369006681,11.636205430084349,-5.931102631522101,170.44244813361965,3.005057270076176
validation,A_imu6,fused_tau20,S-S3a_s00,10,900,23.281168962658604,12.869963380038245,10.63854962981617,-5.931102631522101,139.68701377595164,2.4020533676952653
validation,B_imu_linacc,deltav,S-S3a_s00,10,900,17.858253905470054,8.815829607102792,6.967095927894783,-5.0157189714097,107.14952343282033,1.9093277004948475
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,900,13.476067662983004,7.323019746989543,6.0069516926087,-5.0157189714097,80.85640597789804,1.3738190083674273
validation,C_imu_mag,deltav,S-S3a_s00,10,900,15.389617403797535,8.678818556330398,7.097733404083541,-6.5328218068327155,92.33770442278522,1.4860096993392178
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,900,11.759554936053911,7.358614008750892,6.16633663246935,-6.5328218068327155,70.55732961632347,1.1716540985223771
validation,D_all11,deltav,S-S3a_s00,10,900,19.847600697475006,10.204532628359354,8.23498254958489,-10.073303297074892,119.08560418485004,1.7336942146918974
validation,D_all11,fused_tau20,S-S3a_s00,10,900,16.890053052889527,9.268358931897385,7.66253859059447,-10.073303297074892,101.34031831733716,1.3328300519467193
validation,A_imu6,deltav,S-S3a_s00,10,1200,8.317139178253493,4.292592151865498,3.2692501312191315,-2.811636533933985,49.90283506952096,0.9374486995804705
validation,A_imu6,fused_tau20,S-S3a_s00,10,1200,9.478987160308618,4.890999420187834,3.681756974820131,-2.811636533933985,56.87392296185171,1.088714406890818
validation,B_imu_linacc,deltav,S-S3a_s00,10,1200,1.0996151473938887,0.7446697573234126,0.6134665331113635,-0.8745573192779339,6.597690884363332,0.15388622468190102
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,1200,3.494398945226957,1.8729597825347963,1.4186943262053797,-0.8745573192779339,20.966393671361743,0.41791053537460443
validation,C_imu_mag,deltav,S-S3a_s00,10,1200,5.375461384756566,3.178409434048938,2.524021390438489,-2.7963061743418915,32.252768308539395,0.5723475431831576
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,1200,6.722176726623654,3.8508845390230633,3.0000560239666765,-2.7963061743418915,40.33306035974193,0.7422163906504289
validation,D_all11,deltav,S-S3a_s00,10,1200,1.0527425177051142,0.9604187366007448,0.8080005097527702,-0.912078963483399,6.316455106230685,0.2353353943698808
validation,D_all11,fused_tau20,S-S3a_s00,10,1200,3.4969179570535087,2.1045666600762067,1.6439265406636707,-0.912078963483399,20.981507742321053,0.4383079025638668
validation,A_imu6,deltav,S-S3a_s00,10,1500,9.65966665342307,5.644377961472117,4.613394116265459,2.129788672338079,57.95799992053842,1.047527744549665
validation,A_imu6,fused_tau20,S-S3a_s00,10,1500,9.291444007141227,5.948228610827042,4.911087880827628,2.129788672338079,55.74866404284736,1.0784544740420536
validation,B_imu_linacc,deltav,S-S3a_s00,10,1500,9.280904437637908,5.569302243060794,4.547154123011131,0.8454688223911483,55.685426625827446,1.0249254888960952
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,1500,8.910082083525865,5.843808227335474,4.823381550675127,0.8454688223911483,53.46049250115519,1.0580035429811574
validation,C_imu_mag,deltav,S-S3a_s00,10,1500,7.935891781231656,5.023923820135635,4.1573403968893174,0.9832507333819512,47.61535068738994,0.9128448048859534
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,1500,7.691459500392566,5.343018219542846,4.452362197708167,0.9832507333819512,46.148757002355396,0.9780802394468233
validation,D_all11,deltav,S-S3a_s00,10,1500,9.639083802917751,5.681964516797162,4.637456301869402,2.026328381885311,57.83450281750651,1.0577376248697399
validation,D_all11,fused_tau20,S-S3a_s00,10,1500,9.323098604065725,6.029723953696046,4.976995529069607,2.026328381885311,55.938591624394356,1.0951095046289503
validation,A_imu6,deltav,S-S3a_s00,10,1800,7.085155047860868,3.671138915767577,2.8852796680244706,1.129197193248965,42.51093028716521,0.7542455289026903
validation,A_imu6,fused_tau20,S-S3a_s00,10,1800,14.784276713633258,6.806892774601094,5.058552999786932,1.129197193248965,88.70566028179955,1.6970319429559253
validation,B_imu_linacc,deltav,S-S3a_s00,10,1800,1.0131258816159723,0.6415266730666705,0.5611569765957871,1.4296384318176085,6.078755289695834,0.10789786606130207
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,1800,9.456549004594141,4.0480195598994495,2.892327356659679,1.4296384318176085,56.739294027564846,1.155558396695642
validation,C_imu_mag,deltav,S-S3a_s00,10,1800,3.3149490565452346,1.7531391442488544,1.410141907150462,1.2167738787868685,19.889694339271408,0.37335817013678135
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,1800,10.966150195775564,4.7743808202601965,3.428950353257996,1.2167738787868685,65.79690117465339,1.3327379321705441
validation,D_all11,deltav,S-S3a_s00,10,1800,8.179927553685049,4.1114323241592166,3.197228048281003,-0.9890544966889669,49.0795653221103,0.8527097605313251
validation,D_all11,fused_tau20,S-S3a_s00,10,1800,15.2871539175627,6.985417329647771,5.167416780301785,-0.9890544966889669,91.7229235053762,1.7570351229350112
validation,A_imu6,deltav,S-S3a_s00,10,2100,0.041388851348690324,0.15380768837756728,0.13682067805650572,1.1162639177662612,0.24833310809214196,0.11762117071895625
validation,A_imu6,fused_tau20,S-S3a_s00,10,2100,0.19125938155890884,0.13601495778901304,0.12375744266750921,1.1162639177662612,1.1475562893534532,0.11139305288837739
validation,B_imu_linacc,deltav,S-S3a_s00,10,2100,0.7231201507429081,0.16296584941384362,0.1159959281223819,2.318223265627916,4.338720904457449,0.20479132880182094
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,2100,0.7025040873107341,0.1617521728377853,0.11550419728405811,2.318223265627916,4.215024523864405,0.19339785883478583
validation,C_imu_mag,deltav,S-S3a_s00,10,2100,1.4984958934283856,0.8830481029496526,0.6925072033061039,2.0879938971174505,8.990975360570314,0.19650695709190774
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,2100,1.0934576858037335,0.7179841669617105,0.5742643603681136,2.0879938971174505,6.560746114822401,0.15268653677725275
