split,feature_set,session,yaw_MAE,yaw_RMSE,yaw_R2,yaw_bias,n
validation,A_imu6,S-S3a_s00,0.012431311868885587,0.01835731790569443,0.9787556662825737,0.00046492071606759217,24554
validation,B_imu_linacc,S-S3a_s00,0.0117783194195367,0.01752730485264363,0.9806333306484107,-0.002200011976701599,24554
validation,C_imu_mag,S-S3a_s00,0.011750704176230404,0.017669336494027108,0.980318185238681,-0.0013273843197368369,24554
validation,D_all11,S-S3a_s00,0.011832194803816197,0.01774976336869463,0.9801386030048049,-0.0023190479086094584,24554
validation,A_imu6,S-Vta16_s00,0.026645581651733603,0.042329476181602536,0.7597749723159091,-0.0013740627593415938,11269
validation,B_imu_linacc,S-Vta16_s00,0.028028911513649276,0.045007878637607586,0.7284126414240574,-0.0033749531322095454,11269
validation,C_imu_mag,S-Vta16_s00,0.026445816765400015,0.04245708818349314,0.7583243611271213,-0.0026668238168986924,11269
validation,D_all11,S-Vta16_s00,0.02765792645979563,0.04304903536553377,0.7515383801303657,-0.0036857048530980975,11269
validation,A_imu6,S-Vta2_s00,0.02333345028506991,0.03626596605210622,0.8229869860308309,0.0005706364584832956,10934
validation,B_imu_linacc,S-Vta2_s00,0.02386242101675949,0.03786070332641707,0.8070769806050605,0.0007763275374825264,10934
validation,C_imu_mag,S-Vta2_s00,0.023170166279931965,0.03677690515061383,0.8179640960097918,-0.001152407857177313,10934
validation,D_all11,S-Vta2_s00,0.02291036437309955,0.035200489075048594,0.8332353137820238,0.0009335804851479789,10934
validation,A_imu6,S-Vw11_s00,0.02633557892388383,0.04184491832112379,0.8031641158451377,0.0002918535849513685,4844
validation,B_imu_linacc,S-Vw11_s00,0.027309123107743673,0.04393448563977452,0.7830148968182487,0.0022700495454231313,4844
validation,C_imu_mag,S-Vw11_s00,0.02442817610320035,0.039421358706984655,0.8253043850687082,-0.0009166804059609265,4844
validation,D_all11,S-Vw11_s00,0.024399836059014794,0.038136435725697665,0.8365070506907979,0.003129728135895906,4844
validation,A_imu6,S-Vw3_s00,0.03313537949418394,0.05064271568554049,0.8392199573511434,0.006539551805243682,3808
validation,B_imu_linacc,S-Vw3_s00,0.03664469651889296,0.05592347449038716,0.8039411464720491,0.009513442193555996,3808
validation,C_imu_mag,S-Vw3_s00,0.03427580902592541,0.05252393486170869,0.8270531426309101,0.0069923707405429155,3808
validation,D_all11,S-Vw3_s00,0.03494581773371296,0.05255412027604738,0.8268543009919403,0.01021138011084899,3808
