dataset_id,session_id,phone_id,driver_id,n,lag_s,sync_confidence,before_r_long,after_r_long,before_rmse_long,after_rmse_long,before_r_lat,after_r_lat,before_rmse_lat,after_rmse_lat,before_r_yaw,after_r_yaw,before_rmse_yaw,after_rmse_yaw,yaw_row_norm,fwd_row_norm,lat_row_norm,nonorthogonality,gyro_transform_usable,acc_transform_usable,transform_quality
S-M,S-M_s00,HuaweiP20Pro,B,44217,-0.9,high,0.2048,0.346,1.3986,0.8761,0.3678,0.643,1.4473,1.0539,-0.3011,0.9926,0.21252,0.02298,1.0183,0.4628,0.7609,0.1709,True,False,yaw_only
S-M,S-M_s01,HuaweiP20Pro,B,61719,-2.9,high,0.1496,0.5733,1.1113,0.5465,0.4782,0.8632,1.1538,0.5897,-0.3042,0.9516,0.13052,0.03742,1.0314,0.4306,0.9087,0.0839,True,True,good
S-S1,S-S1_s00,HuaweiP20Pro,A,51744,-0.2,high,0.4073,0.5771,0.8504,0.585,0.3693,0.5105,0.887,0.6424,-0.7095,0.9941,0.15081,0.01436,1.0139,0.5146,0.4708,0.0498,True,True,good
S-S2,S-S2_s00,HuaweiP20Pro,A,1788,-7.6,high,-0.2864,0.7196,0.9988,0.4202,-0.3044,0.7729,1.2031,0.427,-0.0918,0.8995,0.16771,0.06037,0.8842,0.7125,0.7697,0.0571,True,True,good
S-S2,S-S2_s01,HuaweiP20Pro,A,91925,-8.7,high,-0.0787,0.3455,1.1825,0.6926,-0.0626,0.374,1.204,0.7812,-0.0098,0.9912,0.13663,0.0177,1.0148,0.3,0.3856,0.1053,True,False,yaw_only
S-S3a,S-S3a_s00,HuaweiP20Pro,A,24554,6.7,high,0.0469,0.361,1.0303,0.6287,0.0024,0.4644,1.1494,0.7049,-0.03,0.9974,0.12575,0.00887,1.0601,0.3215,0.4574,0.1226,True,False,yaw_only
S-S3b,S-S3b_s00,HuaweiP20Pro,A,2039,-0.4,high,0.0528,0.1359,1.487,0.9197,0.1291,0.1591,1.7715,1.3487,-0.1868,0.8207,0.28868,0.13855,0.9499,0.1458,0.1923,0.7487,True,False,yaw_only
S-S3b,S-S3b_s01,HuaweiP20Pro,A,4722,-4.8,high,0.1145,0.3271,1.036,0.7355,0.0097,0.072,0.986,0.6946,0.0821,0.9996,0.15992,0.00475,0.9925,0.3649,0.0764,0.2928,True,False,yaw_only
S-S3c,S-S3c_s00,HuaweiP20Pro,A,37178,-0.5,high,-0.0199,0.0571,1.0621,0.6525,0.0498,0.1075,1.1703,0.8478,0.4865,0.999,0.1084,0.00496,0.9883,0.1342,0.1115,0.1418,True,False,yaw_only
S-S4,S-S4_s00,HuaweiP20Pro,A,35168,-1.8,high,0.1564,0.4408,1.0194,0.7233,0.0943,0.3672,0.9811,0.6687,-0.2359,0.9924,0.12003,0.01408,1.0324,0.5173,0.3872,0.142,True,False,yaw_only
S-Vta10,S-Vta10_s00,HuaweiP20Pro,E,1497,-0.5,medium,0.131,0.6014,1.1597,0.4952,0.1749,0.7673,1.0058,0.5297,0.0016,0.8883,0.10101,0.02983,1.6132,0.7326,0.6253,0.1813,True,True,good
S-Vta11,S-Vta11_s00,HuaweiP20Pro,E,506,-0.4,high,0.0558,0.4548,2.0073,1.1886,0.8358,0.8963,1.2811,0.9612,-0.1564,0.9892,0.23546,0.03094,1.8099,1.4316,1.7293,0.7851,True,False,yaw_only
S-Vta13,S-Vta13_s00,HuaweiP20Pro,E,400,-0.4,medium,0.885,0.8963,0.4339,0.3424,0.8949,0.921,0.5748,0.4508,0.1404,0.8411,0.07303,0.02632,1.2124,0.7761,0.8116,0.0734,True,True,good
S-Vta16,S-Vta16_s00,HuaweiP20Pro,E,11318,-1.7,high,-0.0322,0.2918,1.1436,0.7055,-0.2486,0.5095,1.3003,0.5479,-0.0337,0.9341,0.1131,0.03004,1.6434,0.3104,0.3988,0.45,True,False,yaw_only
S-Vta17,S-Vta17_s00,HuaweiP20Pro,E,4502,-1.7,medium,-0.1188,0.407,1.5385,0.9818,-0.1383,0.3951,1.288,0.656,0.0656,0.8552,0.12377,0.04607,1.6159,0.5344,0.3805,0.0284,True,False,yaw_only
